1641015257379000000,26.9
1641015264926000000,26.8
1641015265488000000,26.7
1641015272926000000,26.6
1641015292644000000,26.5
1641015293238000000,26.4
1641015305004000000,26.3
1641015317128000000,27
1641015325425000000,26.9
1641015337206000000,26.8
1641015341425000000,26.7
1641015365300000000,26.6
1641015376441000000,26.3
1641015388628000000,26.1
1641015389206000000,26
1641015397284000000,25.9
1641015404675000000,25.8
1641015408925000000,25.7
1641015417081000000,25.6
1641015421425000000,25.4
1641015429378000000,25.3
1641015437300000000,25.2
1641015456707000000,25.1
1641015473191000000,25.2
1641015485003000000,25.1
1641015493019000000,25
1641015496691000000,24.7
1641015504675000000,24.6
1641015517034000000,24.5
1641015521300000000,24.4
1641015524987000000,24.3
1641015529237000000,24.2
1641015533487000000,24.1
1641015556909000000,24.3
1641015565425000000,24.4
1641015585253000000,24.3
1641015601299000000,24.2
1641015609159000000,24.1
1641015613440000000,24
1641015616628000000,24.2
1641015621440000000,24.1
1641015640690000000,24
1641015645627000000,23.9
1641015653080000000,24
1641015661190000000,23.9
1641015664877000000,23.8
1641015669658000000,23.7
1641015672908000000,23.6
1641015677205000000,23.2
1641015684611000000,23.1
1641015685190000000,23
1641015689455000000,22.8
1641015693158000000,22.7
1641015696939000000,22.6
1641015700643000000,22.5
1641015709252000000,22.4
1641015712986000000,22.2
1641015732408000000,22
1641015733002000000,21.9
1641015740392000000,21.8
1641015740970000000,21.7
1641015748361000000,21.6
1641015748939000000,21.5
1641015753205000000,21.4
1641015756345000000,21.3
1641015756939000000,21.2
1641015768580000000,21.1
1641015773455000000,20.9
1641015785142000000,20.8
1641015792861000000,20.6
1641015796611000000,20.5
1641015797220000000,20.4
1641015804704000000,20.3
1641015805283000000,20.2
1641015813439000000,20.1
1641015821564000000,20
1641015824720000000,19.9
1641015833314000000,19.8
1641015837048000000,19.6
1641015841314000000,19.5
1641015845095000000,19.4
1641015849360000000,19.3
1641015852501000000,19.2
1641015853079000000,19.1
1641015857313000000,19
1641015861032000000,18.9
1641015865298000000,18.8
1641015869048000000,18.7
1641015873282000000,18.6
1641015877016000000,18.5
1641015881251000000,18.4
1641015885016000000,18.2
1641015888688000000,18.1
1641015889282000000,18
1641015893001000000,17.8
1641015897266000000,17.7
1641015900985000000,17.5
1641015905282000000,17.4
1641015908985000000,17.3
1641015912204000000,17.2
1641015913313000000,17.1
1641015917032000000,16.9
1641015920719000000,16.8
1641015921297000000,16.5
1641015925079000000,16.3
1641015928782000000,16.2
1641015929360000000,16
1641015932516000000,15.8
1641015933094000000,15.7
1641015936235000000,15.6
1641015937438000000,15.5
1641015941157000000,15.3
1641015944891000000,15
1641015945485000000,14.8
1641015948735000000,14.7
1641015949313000000,14.4
1641015952469000000,14.2
1641015953047000000,13.9
1641015956688000000,13.8
1641015957282000000,13.4
1641015960969000000,12.9
1641015964672000000,12.8
1641015965297000000,12.4
1641015968532000000,12.3
1641015969735000000,11.8
1641015972906000000,11.7
1641015973453000000,11.2
1641015976641000000,11.1
1641015977735000000,10.6
1641015980969000000,10.4
1641015981500000000,9.9
1641015984656000000,9.7
1641015985235000000,9.1
1641015988375000000,8.9
1641015988969000000,8.3
1641015992672000000,8.1
1641015993250000000,7.5
1641015996422000000,7.3
1641015997031000000,6.6
1641016000719000000,6.4
1641016001297000000,5.6
1641016004453000000,5.3
1641016005047000000,4.5
1641016009312000000,4.2
1641016012453000000,3.2
1641016013031000000,2.1
1641016017219000000,1.8
1641016020375000000,0.4
1641016020969000000,-0.5
1641016073390000000,-0.4
1641016077593000000,0
1641016080234000000,3.9
1641016081328000000,5
1641016084468000000,5.2
1641016085062000000,5.9
1641016088703000000,6
1641016089359000000,6.4
1641016093593000000,6.5
1641016100437000000,6.4
1641016101031000000,6.3
1641016104796000000,6.2
1641016105374000000,6
1641016109077000000,5.9
1641016112749000000,6.7
1641016113327000000,12.9
1641016117031000000,21.3
1641016120687000000,23.8
1641016121281000000,37.8
1641016124984000000,65.3
1641016128655000000,72.1
1641016129327000000,80.8
1641016132484000000,81.1
1641016690558000000,80.2
1641016691152000000,72.9
1641016694808000000,66.3
1641016695386000000,60
1641016703527000000,59.9
1641016718433000000,56.6
1641016719027000000,55
1641016722792000000,54.6
1641016723386000000,50
1641016727167000000,45
1641016730308000000,44.9
1641016731433000000,41.6
1641016735308000000,40
1641016738464000000,36.5
1641016739058000000,34.9
1641016742198000000,34.5
1641016743292000000,29.9
1641016746995000000,25
1641016750136000000,24.9
1641016751245000000,21.6
1641016754964000000,20.4
1641016755495000000,20
1641016758651000000,19.2
1641016762370000000,18.9
1641016763620000000,18
1641016767339000000,16.8
1641016771058000000,15.6
1641016778558000000,14.5
1641016782823000000,14.1
1641016783464000000,13.6
1641016787229000000,12.6
1641016790917000000,12.5
1641016791448000000,11.5
1641016798839000000,10.5
1641016802573000000,10.2
1641016803167000000,8.7
1641016807417000000,8.6
1641016810620000000,7.4
1641016811214000000,6.6
1641016814417000000,6.3
1641016815010000000,5.4
1641016818151000000,5.2
1641016819260000000,4.1
1641016822464000000,3.7
1641016823057000000,2.6
1641016826729000000,2.2
1641016827307000000,1
1641016831010000000,-0.5
1641016866979000000,-0.4
1641016874494000000,-0.5
1641016898619000000,-0.3
1641016899197000000,4.1
1641016902885000000,4.5
1641016903447000000,5.9
1641016906604000000,6.4
1641016907197000000,7.1
1641016910354000000,7.2
1641016910947000000,7.4
1641016914619000000,7.5
1641016915213000000,7.2
1641016918416000000,7.1
1641016918994000000,6.7
1641016922713000000,6.5
1641016923322000000,6.2
1641016926478000000,6.1
1641016927072000000,5.9
1641016935041000000,6
1641016938713000000,6.1
1641016939307000000,6.3
1641016942463000000,6.4
1641016943057000000,6.6
1641016947306000000,6.7
1641016954463000000,6.8
1641016959322000000,6.7
1641016963025000000,6.6
1641016967369000000,6.5
1641016974713000000,6.4
1641016982603000000,6.3
1641016987478000000,6.2
1641016991228000000,6.1
1641017002947000000,6
1641017011431000000,5.9
1641017019431000000,5.8
1641017023134000000,5.7
1641017031431000000,5.6
1641017039493000000,5.5
1641017046915000000,5.4
1641017051212000000,5.3
1641017062509000000,5.2
1641017071353000000,5.1
1641017075103000000,5
1641017083181000000,4.9
1641017091181000000,4.8
1641017099321000000,4.7
1641017103102000000,4.6
1641017143477000000,4.5
1641017151477000000,4.4
1641017179149000000,4.5
1641017191446000000,4.6
1641017198352000000,4.7
1641017202711000000,4.8
1641017207086000000,5
1641017211336000000,5.1
1641017215070000000,5.2
1641017219320000000,5.3
1641017223023000000,5.4
1641017231023000000,5.5
1641017238976000000,5.6
1641017251336000000,5.7
1641017282976000000,5.8
1641017291507000000,5.9
1641017303414000000,6
1641017311460000000,6.1
1641017331320000000,6.2
1641017342491000000,6.3
1641017351132000000,6.4
1641017371148000000,6.5
1641017399147000000,6.4
1641017411397000000,6.3
1641017423632000000,6.4
1641017431194000000,6.5
1641017435428000000,6.6
1641017443444000000,6.7
1641017451022000000,6.8
1641017471241000000,6.9
1641017491475000000,6.8
1641017514615000000,6.7
1641017523178000000,6.6
1641017619146000000,6.7
1641017630880000000,6.8
1641017639443000000,6.9
1641017675333000000,6.8
1641017691427000000,6.7
1641017698333000000,6.6
1641017703177000000,6.7
1641017715489000000,6.8
1641017730551000000,6.9
1641017742864000000,7
1641017746661000000,7.1
1641017750426000000,7.2
1641017751020000000,7.3
1641017758989000000,7.4
1641017763239000000,7.5
1641017782957000000,7.6
1641017787207000000,7.5
1641017799410000000,7.6
1641017803176000000,7.7
1641017811192000000,7.8
1641017815442000000,7.7
1641017822332000000,7.6
1641017827176000000,7.5
1641017830848000000,7.4
1641017835707000000,7.3
1641017847441000000,7.2
1641017878941000000,7.1
1641017891222000000,7
1641017898707000000,6.9
1641017899300000000,6.8
1641017911113000000,6.7
1641017914269000000,6.8
1641017915363000000,6.9
1641017919097000000,7
1641017923300000000,7.1
1641017927097000000,7.3
1641017930863000000,7.4
1641017934535000000,7.5
1641017939394000000,7.4
1641017943113000000,7.3
1641017947378000000,7.2
1641017951159000000,7
1641017955441000000,6.9
1641017961878000000,6.8
1641017969300000000,6.7
1641017980441000000,6.6
1641017981019000000,6.5
1641017985331000000,6.4
1641017989019000000,6.1
1641017992690000000,6
1641017993269000000,5.8
1641017996409000000,5.7
1641017997003000000,5.5
1641018000159000000,5.4
1641018001300000000,5.2
1641018004456000000,5.1
1641018008690000000,5
1641018017362000000,5.1
1641018021128000000,5.2
1641018028596000000,5.3
1641018036596000000,5.2
1641018044596000000,5.1
1641018053174000000,5
1641018068127000000,5.1
1641018080299000000,5.2
1641018081393000000,5.1
1641018093252000000,5
1641018096987000000,4.9
1641018104455000000,4.7
1641018105065000000,4.6
1641018109315000000,4.5
1641018113221000000,4.4
1641018116955000000,4.3
1641018124940000000,4.2
1641018133393000000,4.1
1641018145111000000,4
1641018148268000000,3.9
1641018153096000000,3.8
1641018157346000000,3.7
1641018165424000000,3.5
1641018173408000000,3.4
1641018180830000000,3.2
1641018185111000000,3.1
1641018193142000000,3
1641018197392000000,2.9
1641018201205000000,2.8
1641018205423000000,2.6
1641018208595000000,2.5
1641018209205000000,2.4
1641018212986000000,2.2
1641018217251000000,1.9
1641018220986000000,1.7
1641018224658000000,1.6
1641018228486000000,1.4
1641018229064000000,1.2
1641018233298000000,1
1641018236533000000,0.9
1641018237111000000,0.6
1641018241345000000,0.3
1641018245095000000,0
1641018249392000000,-0.4
1641018252533000000,-0.5
1641018309313000000,-0.4
1641018316845000000,-0.5
1641018348907000000,-0.2
1641018356969000000,-0.1
1641018364907000000,-0.2
1641018409188000000,-0.8
1641018445061000000,-0.7
1641018453342000000,-0.8
1641018468795000000,-0.2
1641018480607000000,-0.1
1641018489295000000,-0.2
1641018529060000000,-0.8
1641018564560000000,-0.7
1641018573263000000,-0.8
1641018577013000000,-0.6
1641018580732000000,-0.5
1641018581325000000,-0.3
1641018584482000000,-0.2
1641018585091000000,0
1641018588747000000,0.2
1641018589341000000,0.4
1641018593075000000,0.7
1641018597325000000,0.9
1641018600481000000,1
1641018601060000000,1.2
1641018605310000000,1.4
1641018609075000000,1.6
1641018612731000000,1.7
1641018613309000000,1.9
1641018617122000000,2.1
1641018621481000000,2.2
1641018624638000000,2.3
1641018625716000000,2.5
1641018628372000000,2.6
1641018629497000000,2.7
1641018632637000000,2.8
1641018633231000000,3
1641018637481000000,3.2
1641018640622000000,3.3
1641018641200000000,3.4
1641018644372000000,3.5
1641018644981000000,3.7
1641018649231000000,4
1641018652919000000,4.2
1641018656653000000,4.3
1641018657231000000,4.4
1641018660950000000,4.6
1641018665293000000,4.7
1641018668465000000,4.9
1641018669043000000,5.1
1641018676950000000,5.2
1641018677481000000,5.4
1641018681200000000,5.6
1641018684887000000,5.7
1641018685434000000,5.8
1641018688575000000,5.9
1641018689153000000,6
1641018692309000000,6.1
1641018693465000000,6.3
1641018697200000000,6.5
1641018700340000000,6.6
1641018701434000000,6.8
1641018704606000000,7
1641018705184000000,7.1
1641018708340000000,7.2
1641018708918000000,7.5
1641018713184000000,7.7
1641018716418000000,7.8
1641018717012000000,8
1641018720668000000,8.1
1641018721262000000,8.4
1641018724418000000,8.5
1641018725012000000,8.8
1641018728668000000,8.9
1641018729262000000,9.1
1641018732418000000,9.2
1641018732996000000,9.5
1641018736652000000,9.6
1641018737246000000,9.9
1641018741027000000,10.3
1641018744699000000,10.4
1641018745277000000,10.8
1641018749027000000,11.2
1641018752699000000,11.3
1641018753293000000,11.6
1641018756449000000,11.7
1641018757027000000,12
1641018760699000000,12.1
1641018761293000000,12.4
1641018764496000000,12.5
1641018765074000000,12.9
1641018768730000000,13
1641018769308000000,13.4
1641018773012000000,14
1641018776699000000,14.1
1641018777293000000,14.5
1641018781027000000,15
1641018784699000000,15.2
1641018785277000000,15.6
1641018788980000000,15.8
1641018789527000000,16.3
1641018793199000000,16.7
1641018796871000000,16.9
1641018797433000000,17.4
1641018800590000000,17.7
1641018801168000000,18.2
1641018804839000000,18.3
1641018805418000000,18.8
1641018808574000000,19
1641018809152000000,19.3
1641018812293000000,19.5
1641018813371000000,19.9
1641018817074000000,20.3
1641018820808000000,20.5
1641018821402000000,20.8
1641018824652000000,20.9
1641018825246000000,21.3
1641018829027000000,21.7
1641018832683000000,21.8
1641018833261000000,22.1
1641018836449000000,22.2
1641018837042000000,22.5
1641018840699000000,22.6
1641018841292000000,22.9
1641018844449000000,23
1641018845027000000,23.2
1641018849620000000,23.3
1641018850214000000,23.7
1641018854480000000,23.8
1641018855074000000,24.1
1641018858339000000,24.2
1641018858933000000,24.5
1641018862620000000,24.6
1641018863214000000,24.7
1641018866917000000,24.8
1641018867448000000,25
1641018870589000000,25.1
1641018871167000000,25.3
1641018875433000000,25.6
1641018879183000000,25.8
1641018883011000000,26
1641018886683000000,26.1
1641018887261000000,26.2
1641018890401000000,26.3
1641018891011000000,26.4
1641018895292000000,26.5
1641018899026000000,26.6
1641018903323000000,26.7
1641018911401000000,26.8
1641018915136000000,26.9
1641018919464000000,27
1641018923198000000,27.1
1641018926964000000,27.2
1641018931245000000,27.3
1641018935011000000,27.4
1641018938667000000,27.5
1641018939245000000,27.6
1641018955760000000,27.5
1641018967167000000,27.4
1641018970292000000,27.3
1641018983245000000,27.4
1641018986916000000,27.5
1641018991229000000,27.6
1641018995026000000,27.7
1641018999291000000,27.8
1641019003604000000,27.9
1641019004166000000,28
1641019010573000000,28.1
1641019011166000000,28.2
1641019015448000000,28.3
1641019022947000000,28.4
1641019027229000000,28.5
1641019039010000000,28.4
1641019046400000000,28.3
1641019047010000000,28.2
1641019051354000000,28.1
1641019055104000000,28
1641019059369000000,27.8
1641019075166000000,27.9
1641019091260000000,28
1641019103166000000,28.1
1641019111228000000,28.2
1641019127259000000,28.4
1641019131025000000,28.5
1641019139119000000,28.4
1641019143400000000,28.3
1641019146572000000,28.1
1641019147165000000,28
1641019151400000000,27.8
1641019154572000000,27.5
1641019158900000000,27.2
1641019159478000000,27.1
1641019163322000000,26.9
1641019171337000000,26.8
1641019175118000000,26.6
1641019179400000000,26.5
1641019182587000000,26.4
1641019183181000000,26.2
1641019187478000000,25.6
1641019191290000000,25.3
1641019194493000000,25.1
1641019195087000000,25
1641019198243000000,24.7
1641019199337000000,24.2
1641019203071000000,23.5
1641019206774000000,23.2
1641019207368000000,22.7
1641019210524000000,22.5
1641019211134000000,22
1641019214274000000,21.8
1641019215399000000,21.3
1641019218587000000,21.2
1641019219243000000,20.4
1641019223118000000,20.1
1641019226306000000,19.1
1641019227415000000,17.7
1641019230587000000,17.3
1641019231181000000,16
1641019234805000000,15.5
1641019235399000000,13.8
1641019238571000000,13.2
1641019239165000000,12.1
1641019242305000000,11
1641019243462000000,8.8
1641019246618000000,8
1641019247212000000,5.5
1641019250930000000,4.4
1641019251493000000,1.5
1641019254649000000,0.4
1641019255258000000,-0.5
1641019267258000000,-0.3
1641019270430000000,1.3
1641019271071000000,7.7
1641019274852000000,9.1
1641019275446000000,12.5
1641019278618000000,12.6
1641019279227000000,10.3
1641019282430000000,8.9
1641019283055000000,-0.5
1641019287836000000,-0.4
1641019291039000000,3.9
1641019294711000000,5
1641019295305000000,7.4
1641019298477000000,8
1641019299758000000,9.3
1641019302414000000,9.6
1641019303024000000,10
1641019307352000000,9.7
1641019310555000000,9.6
1641019311180000000,9.1
1641019314367000000,8.8
1641019314961000000,8.5
1641019319242000000,8.4
1641019322992000000,8.6
1641019327336000000,8.7
1641019335383000000,8.6
1641019339180000000,8.4
1641019343492000000,8.2
1641019347274000000,8.1
1641019351055000000,8
1641019359164000000,7.9
1641019363117000000,7.8
1641019367492000000,7.6
1641019371273000000,7.5
1641019386273000000,7.6
1641019387414000000,7.9
1641019390570000000,8
1641019391164000000,8.5
1641019394320000000,8.3
1641019395476000000,7.7
1641019398695000000,7.6
1641019399304000000,7.3
1641019403054000000,-0.5
1641019443226000000,-0.4
1641019451367000000,-0.5
1641019483226000000,-0.4
1641019487507000000,-0.8
1641019531038000000,-0.7
1641019539116000000,-0.8
1641019547382000000,-0.2
1641019558647000000,-0.1
1641019563038000000,-0.2
1641019603647000000,-0.1
1641019607412000000,-0.8
1641019649568000000,-0.7
1641019653381000000,-0.8
1641019669021000000,-0.2
1641019673303000000,-0.1
1641019681412000000,-0.2
1641019720568000000,-0.1
1641019728771000000,-0.2
1641019729380000000,-0.8
1641019772411000000,-0.7
1641019777302000000,-0.8
1641019788474000000,-0.3
1641019789083000000,-0.2
1641019800927000000,-0.1
1641019805208000000,-0.2
1641019845317000000,-0.1
1641019848520000000,-0.8
1641019897442000000,-0.7
1641019904551000000,-0.8
1641019908395000000,-0.3
1641019908989000000,-0.2
1641019917051000000,-0.1
1641019925098000000,-0.2
1641019964956000000,-0.1
1641019968112000000,-0.6
1641019969253000000,-0.8
1641020009284000000,-0.7
1641020017424000000,-0.8
1641020028784000000,-0.5
1641020029409000000,-0.2
1641020037002000000,-0.1
1641020044549000000,-0.2
1641020089158000000,-0.8
1641020125189000000,-0.7
1641020133267000000,-0.8
1641020149096000000,-0.5
1641020152939000000,-0.2
1641020161111000000,-0.1
1641020168595000000,-0.2
1641020209470000000,-0.8
1641020249392000000,-0.7
1641020256423000000,-0.8
1641020269079000000,-0.2
1641020277235000000,-0.1
1641020284798000000,-0.2
1641020329204000000,-0.8
1641020368719000000,-0.7
1641020377032000000,-0.8
1641020389047000000,-0.2
1641020400391000000,-0.1
1641020405359000000,-0.2
1641020449359000000,-0.8
1641020497234000000,-0.7
1641020505359000000,-0.8
1641020508531000000,-0.6
1641020509281000000,-0.2
1641020521281000000,-0.1
1641020528796000000,-0.2
1641020568593000000,-0.5
1641020569218000000,-0.8
1641020624374000000,-0.7
1641020628702000000,-0.6
1641020629358000000,-0.2
1641020641358000000,-0.1
1641020649045000000,-0.2
1641020689139000000,-0.8
1641020748545000000,-0.5
1641020749185000000,-0.2
1641020761185000000,-0.1
1641020769373000000,-0.2
1641020809529000000,-0.8
1641020868716000000,-0.7
1641020869357000000,-0.2
1641020880669000000,-0.1
1641020885106000000,-0.2
1641020927419000000,-0.8
1641020987543000000,-0.2
1641021007387000000,-0.1
1641021014996000000,-0.2
1641021047371000000,-0.8
1641021107121000000,-0.2
1641021118902000000,-0.1
1641021122699000000,-0.2
1641021161105000000,-0.1
1641021168636000000,-0.2
1641021169308000000,-0.8
1641021228714000000,-0.2
1641021240573000000,-0.1
1641021245588000000,-0.2
1641021288869000000,-0.8
1641021333447000000,-0.7
1641021341713000000,-0.8
1641021349369000000,-0.2
1641021360713000000,-0.1
1641021365181000000,-0.2
1641021409462000000,-0.8
1641021453540000000,-0.7
1641021461165000000,-0.8
1641021469556000000,-0.2
1641021481009000000,-0.1
1641021485399000000,-0.2
1641021529415000000,-0.8
1641021589258000000,-0.2
1641021601149000000,-0.1
1641021609883000000,-0.2
1641021649430000000,-0.8
1641021685367000000,-0.7
1641021693476000000,-0.8
1641021708617000000,-0.3
1641021709367000000,-0.2
1641021721960000000,-0.1
1641021725304000000,-0.2
1641021772819000000,-0.8
1641021813444000000,-0.7
1641021821116000000,-0.8
1641021829397000000,-0.2
1641021836850000000,-0.1
1641021841397000000,-0.2
1641021888819000000,-0.5
1641021889475000000,-0.8
1641021937209000000,-0.7
1641021945459000000,-0.8
1641021948662000000,-0.6
1641021949318000000,-0.2
1641021961381000000,-0.1
1641021970006000000,-0.2
1641022012584000000,-0.8
1641022061193000000,-0.7
1641022069427000000,-0.2
1641022081052000000,-0.1
1641022089364000000,-0.2
1641022128302000000,-0.4
1641022129473000000,-0.8
1641022188504000000,-0.3
1641022189176000000,-0.2
1641022200520000000,-0.1
1641022208692000000,-0.2
1641022248613000000,-0.7
1641022249238000000,-0.8
1641022309379000000,-0.2
1641022313191000000,-0.1
1641022321222000000,-0.2
1641022365238000000,-0.1
1641022368488000000,-0.7
1641022369144000000,-0.8
1641022421284000000,-0.7
1641022428300000000,-0.6
1641022429487000000,-0.2
1641022437128000000,-0.1
1641022444768000000,-0.2
1641022485362000000,-0.1
1641022488549000000,-0.6
1641022489174000000,-0.8
1641022548721000000,-0.5
1641022549361000000,-0.2
1641022561424000000,-0.1
1641022569064000000,-0.2
1641022612705000000,-0.8
1641022668658000000,-0.7
1641022669329000000,-0.2
1641022676345000000,-0.1
1641022681392000000,-0.2
1641022729204000000,-0.8
1641022776704000000,-0.7
1641022781172000000,-0.8
1641022789313000000,-0.2
1641022801297000000,-0.1
1641022809032000000,-0.2
1641022849000000000,-0.8
1641022888594000000,-0.7
1641022892422000000,-0.8
1641022909453000000,-0.2
1641022924796000000,-0.1
1641022929265000000,-0.2
1641022969015000000,-0.8
1641023009483000000,-0.7
1641023020687000000,-0.8
1641023029515000000,-0.2
1641023041249000000,-0.1
1641023049389000000,-0.2
1641023089530000000,-0.8
1641023125498000000,-0.7
1641023133545000000,-0.8
1641023149576000000,-0.2
1641023157233000000,-0.1
1641023165436000000,-0.2
1641023185232000000,0
1641023189076000000,0.6
1641023192779000000,-0.1
1641023201045000000,-0.2
1641023209279000000,-0.5
1641023240701000000,-0.4
1641023248357000000,-0.5
1641023269326000000,-0.8
1641023329388000000,-0.2
1641023345294000000,-0.1
1641023352888000000,-0.2
1641023389262000000,-0.8
1641023445231000000,-0.7
1641023449012000000,-0.2
1641023461231000000,-0.1
1641023469340000000,-0.2
1641023509261000000,-0.8
1641023552777000000,-0.7
1641023561058000000,-0.8
1641023569261000000,-0.2
1641023585433000000,-0.1
1641023592448000000,-0.2
1641023632964000000,-0.8
1641023673104000000,-0.7
1641023681339000000,-0.8
1641023688917000000,-0.6
1641023692635000000,-0.2
1641023696448000000,-0.1
1641023704682000000,-0.2
1641023749151000000,-0.8
1641023768557000000,-0.7
1641023776994000000,-0.8
1641023808338000000,-0.2
1641023816510000000,-0.1
1641023824306000000,-0.2
1641023868462000000,-0.4
1641023869119000000,-0.8
1641023913040000000,-0.7
1641023920681000000,-0.8
1641023928446000000,-0.4
1641023929103000000,-0.2
1641023945102000000,-0.1
1641023952665000000,-0.2
1641023988524000000,-0.4
1641023989149000000,-0.8
1641024032289000000,-0.7
1641024037321000000,-0.8
1641024048696000000,-0.4
1641024049336000000,-0.2
1641024061305000000,-0.1
1641024068805000000,-0.2
1641024109133000000,-0.4
1641024112351000000,-0.8
1641024157226000000,-0.7
1641024165523000000,-0.8
1641024168710000000,-0.6
1641024169367000000,-0.2
1641024173148000000,-0.1
1641024181476000000,-0.2
1641024229085000000,-0.8
1641024284866000000,-0.7
1641024289319000000,-0.2
1641024301069000000,-0.1
1641024305460000000,-0.2
1641024348272000000,-0.4
1641024349412000000,-0.8
1641024408412000000,-0.7
1641024409006000000,-0.2
1641024416521000000,-0.1
1641024424818000000,-0.2
1641024469426000000,-0.8
1641024525457000000,-0.7
1641024529348000000,-0.2
1641024537051000000,-0.1
1641024545394000000,-0.2
1641024589191000000,-0.8
1641024649206000000,-0.2
1641024665487000000,-0.1
1641024669316000000,-0.2
1641024709143000000,-0.8
1641024769424000000,-0.2
1641024777112000000,-0.1
1641024785409000000,-0.2
1641024821143000000,-0.1
1641024828690000000,-0.8
1641024880220000000,-0.7
1641024885174000000,-0.8
1641024890361000000,-0.2
1641024899283000000,-0.1
1641024907127000000,-0.2
1641024947064000000,-0.8
1641024999017000000,-0.7
1641025007376000000,-0.2
1641025019423000000,-0.1
1641025027048000000,-0.2
1641025067188000000,-0.8
1641025107391000000,-0.7
1641025115078000000,-0.8
1641025127078000000,-0.4
1641025130766000000,-0.2
1641025138984000000,-0.1
1641025147156000000,-0.2
1641025187281000000,-0.6
1641025190453000000,-0.8
1641025235312000000,-0.7
1641025242843000000,-0.8
1641025247281000000,-0.2
1641025267312000000,-0.1
1641025271280000000,-0.2
1641025307233000000,-0.7
1641025310421000000,-0.8
1641025355264000000,-0.7
1641025366733000000,-0.8
1641025367389000000,-0.2
1641025375170000000,-0.1
1641025383389000000,-0.2
1641025428045000000,-0.7
1641025430779000000,-0.8
1641025483123000000,-0.7
1641025487513000000,-0.2
1641025498842000000,-0.1
1641025506701000000,-0.2
1641025547482000000,-0.8
1641025608060000000,-0.5
1641025608700000000,-0.2
1641025617481000000,-0.1
1641025625153000000,-0.2
1641025668465000000,-0.4
1641025669106000000,-0.8
1641025728418000000,-0.6
1641025729059000000,-0.2
1641025749277000000,-0.1
1641025753184000000,-0.2
1641025788652000000,-0.4
1641025789293000000,-0.8
1641025848621000000,-0.7
1641025849246000000,-0.2
1641025857480000000,-0.1
1641025868824000000,-0.2
1641025909058000000,-0.8
1641025961416000000,-0.7
1641025969119000000,-0.2
1641025977166000000,-0.1
1641025981462000000,-0.2
1641026029181000000,-0.8
1641026077352000000,-0.7
1641026085509000000,-0.8
1641026089337000000,-0.2
1641026101337000000,-0.1
1641026105212000000,-0.2
1641026149180000000,-0.8
1641026180711000000,-0.7
1641026188977000000,-0.8
1641026209383000000,-0.2
1641026216414000000,-0.1
1641026224820000000,-0.2
1641026272554000000,-0.8
1641026309335000000,-0.7
1641026317007000000,-0.8
1641026329523000000,-0.2
1641026340398000000,-0.1
1641026349273000000,-0.2
1641026389272000000,-0.8
1641026433241000000,-0.7
1641026441381000000,-0.8
1641026449006000000,-0.2
1641026457194000000,-0.1
1641026465412000000,-0.2
1641026512381000000,-0.8
1641026561365000000,-0.7
1641026568943000000,-0.2
1641026577130000000,-0.1
1641026585287000000,-0.2
1641026628365000000,-0.8
1641026681083000000,-0.7
1641026688708000000,-0.4
1641026689349000000,-0.2
1641026696473000000,-0.1
1641026700989000000,-0.2
1641026748536000000,-0.7
1641026749286000000,-0.8
1641026808285000000,-0.4
1641026809457000000,-0.2
1641026817176000000,-0.1
1641026825426000000,-0.2
1641026853347000000,-0.1
1641026856551000000,-0.2
1641026864769000000,-0.1
1641026868676000000,-0.5
1641026869347000000,-0.8
1641026928363000000,-0.6
1641026929034000000,-0.2
1641026932816000000,-0.1
1641026937300000000,-0.2
1641026981347000000,-0.1
1641026988472000000,-0.5
1641026989112000000,-0.8
1641027045549000000,-0.7
1641027049393000000,-0.2
1641027068862000000,-0.1
1641027073346000000,-0.2
1641027108361000000,-0.8
1641027149314000000,-0.7
1641027157127000000,-0.8
1641027168564000000,-0.4
1641027169220000000,-0.2
1641027180752000000,-0.1
1641027188423000000,-0.2
1641027228329000000,-0.1
1641027229501000000,-0.8
1641027285532000000,-0.7
1641027289360000000,-0.2
1641027297063000000,-0.1
1641027305266000000,-0.2
1641027349579000000,-0.8
1641027393219000000,-0.7
1641027401391000000,-0.8
1641027408469000000,-0.6
1641027409094000000,-0.2
1641027420516000000,-0.1
1641027425125000000,-0.2
1641027469516000000,-0.8
1641027505282000000,-0.7
1641027516657000000,-0.8
1641027528735000000,-0.6
1641027529360000000,-0.2
1641027541063000000,-0.1
1641027548641000000,-0.2
1641027589016000000,-0.3
1641027592750000000,-0.8
1641027633359000000,-0.7
1641027641156000000,-0.8
1641027648703000000,-0.7
1641027649359000000,-0.2
1641027656453000000,-0.1
1641027668390000000,-0.2
1641027709265000000,-0.8
1641027749483000000,-0.7
1641027757515000000,-0.8
1641027769452000000,-0.2
1641027777155000000,-0.1
1641027785374000000,-0.2
1641027829264000000,-0.8
1641027877108000000,-0.7
1641027885295000000,-0.8
1641027889201000000,-0.2
1641027897326000000,-0.1
1641027908623000000,-0.2
1641027949185000000,-0.8
1641028009325000000,-0.2
1641028017419000000,-0.1
1641028025185000000,-0.2
1641028069278000000,-0.8
1641028124997000000,-0.7
1641028129356000000,-0.2
1641028137043000000,-0.1
1641028145231000000,-0.2
1641028188277000000,-0.8
1641028247558000000,-0.2
1641028262777000000,-0.1
1641028270511000000,-0.2
1641028310542000000,-0.8
1641028361229000000,-0.7
1641028372667000000,-0.2
1641028377026000000,-0.1
1641028385276000000,-0.2
1641028418995000000,-0.1
